timestamp_us,elapsed_us,dx,dy,button_flags
4548849182,69015672,25,1,0
4548856296,69022786,25,2,0
4548864772,69031262,30,3,0
4548872674,69039164,27,3,0
4548879829,69046319,29,3,0
4548888145,69054635,35,3,0
4548897400,69063890,36,4,0
4548904572,69071062,35,4,0
4548912590,69079080,31,4,0
4548920157,69086647,44,7,0
4548928308,69094798,45,6,0
4548936294,69102784,44,7,0
4548944716,69111206,51,6,0
4548952363,69118853,50,5,0
4548961100,69127590,51,3,0
4548968218,69134708,44,0,0
4548976441,69142931,39,-2,0
4548983478,69149968,33,-3,0
4548992502,69158992,38,-5,0
4549001418,69167908,25,-3,0
4549008071,69174561,30,-1,0
4549016311,69182801,27,0,0
4549024230,69190720,25,0,0
4549032379,69198869,21,2,0
4549041383,69207873,20,2,0
4549048102,69214592,15,2,0
4549056514,69223004,15,2,0
4549064792,69231282,8,2,0
4549072092,69238582,10,2,0
4549081244,69247734,5,2,0
4549091264,69257754,2,2,0
4549096277,69262767,0,2,0
4549105374,69271864,3,2,0
4549113536,69280026,4,5,0
4549120354,69286844,5,4,0
4549128400,69294890,7,6,0
4549136188,69302678,8,6,0
4549144771,69311261,9,5,0
4549152097,69318587,9,4,0
4549160403,69326893,12,6,0
4549168242,69334732,8,5,0
4549180342,69346832,6,3,0
4549188233,69354723,0,2,0
4549194603,69361093,1,1,0
4549201552,69368042,1,2,0
4549216347,69382837,1,1,0
4549217567,69384057,1,2,0
4549232407,69398897,1,3,0
4549241223,69407713,1,1,0
4549264641,69431131,2,0,0
4549290263,69456753,-1,0,0
4549307184,69473674,-7,0,0
4549316021,69482511,-3,0,0
4549322424,69488914,-2,2,0
4549330348,69496838,-5,3,0
4549339123,69505613,-9,3,0
4549346456,69512946,-8,2,0
4549354101,69520591,-12,4,0
4549362530,69529020,-7,2,0
4549370456,69536946,-18,4,0
4549378590,69545080,-18,4,0
4549386622,69553112,-34,1,0
4549394624,69561114,-45,1,0
4549402439,69568929,-53,0,0
4549410315,69576805,-103,-2,0
4549418774,69585264,-110,-4,0
4549426152,69592642,-132,-4,0
4549434940,69601430,-150,-3,0
4549442582,69609072,-161,-3,0
4549451333,69617823,-172,-2,0
4549458412,69624902,-174,-3,0
4549466138,69632628,-187,-3,0
4549474921,69641411,-187,-5,0
4549482561,69649051,-185,-7,0
4549491686,69658176,-179,-9,0
4549498761,69665251,-45,-2,0
4549506567,69673057,-157,-15,0
4549513835,69680325,-85,-8,0
4549522639,69689129,-152,-17,0
4549529467,69695957,-31,-4,0
4549539598,69706088,-171,-24,0
4549546596,69713086,-59,-10,0
4549554688,69721178,-54,-13,0
4549563202,69729692,-47,-14,0
4549571868,69738358,-26,-10,0
4549579587,69746077,-21,-11,0
4549587988,69754478,-10,-10,0
4549595525,69762015,-2,-8,0
4549603202,69769692,2,-7,0
4549611310,69777800,5,-8,0
4549621614,69788104,6,-8,0
4549627377,69793867,6,-7,0
4549635238,69801728,7,-7,0
4549643244,69809734,6,-7,0
4549651555,69818045,4,-7,0
4549658497,69824987,2,-6,0
4549667402,69833892,3,-8,0
4549675997,69842487,2,-9,0
4549683925,69850415,3,-6,0
4549691253,69857743,5,-11,0
4549699192,69865682,5,-8,0
4549707435,69873925,5,-8,0
4549715568,69882058,7,-8,0
4549723261,69889751,4,-6,0
4549731130,69897620,6,-7,0
4549740430,69906920,5,-6,0
4549747546,69914036,4,-4,0
4549755529,69922019,3,-4,0
4549763571,69930061,2,-4,0
4549771211,69937701,1,-2,0
4549829613,69996103,1,-1,0
4549834569,70001059,0,-1,0
4549841351,70007841,-1,0,0
4549848508,70014998,0,-1,0
4549859363,70025853,-5,-1,0
4549867256,70033746,-5,-2,0
4549875838,70042328,-6,-2,0
4549883368,70049858,-7,-2,0
4549891373,70057863,-8,-2,0
4549899552,70066042,-9,-2,0
4549907218,70073708,-9,-2,0
4549915536,70082026,-9,-2,0
4549923435,70089925,-8,-1,0
4549931587,70098077,-13,-3,0
4549939393,70105883,-12,-2,0
4549947166,70113656,-11,-2,0
4549955540,70122030,-11,-3,0
4549963261,70129751,-8,-2,0
4549971277,70137767,-8,-2,0
4549979308,70145798,-7,-1,0
4549987439,70153929,-5,-2,0
4549997057,70163547,-5,-1,0
4550003116,70169606,-1,-1,0
4550033440,70199930,-3,0,0
4550042740,70209230,-1,0,0
4550059337,70225827,-6,-2,0
4550067186,70233676,-4,-1,0
4550074693,70241183,-5,-1,0
4550082607,70249097,-5,-1,0
4550091242,70257732,-6,-1,0
4550098486,70264976,-7,-1,0
4550106088,70272578,-9,-2,0
4550114991,70281481,-10,-1,0
4550122627,70289117,-10,-2,0
4550129307,70295797,-8,-1,0
4550138218,70304708,-11,-1,0
4550146412,70312902,-9,-1,0
4550155050,70321540,-7,-1,0
4550162531,70329021,-7,-1,0
4550171223,70337713,-7,-1,0
4550178210,70344700,-5,-1,0
4550186594,70353084,-4,-1,0
4550225306,70391796,-2,0,0
4550225329,70391819,1,0,0
4550232659,70399149,0,1,0
4550245124,70411614,3,1,0
4550255341,70421831,1,0,0
4550265468,70431958,0,1,0
4550284712,70451202,2,0,0
4550302232,70468722,0,-1,0
4550310317,70476807,-1,0,0
4550323286,70489776,-2,-4,0
4550329354,70495844,-3,-2,0
4550339347,70505837,-5,-6,0
4550345406,70511896,-4,-6,0
4550353378,70519868,-7,-10,0
4550361540,70528030,-7,-11,0
4550369522,70536012,-7,-12,0
4550377519,70544009,-6,-13,0
4550386088,70552578,-6,-16,0
4550393285,70559775,-6,-14,0
4550401246,70567736,-6,-12,0
4550409171,70575661,-3,-9,0
4550425600,70592090,-1,-4,0
4550498639,70665129,0,1,0
4550506036,70672526,0,1,0
4550516466,70682956,0,1,0
4550517559,70684049,0,2,0
4550531612,70698102,0,4,0
4550537498,70703988,1,0,0
4550553467,70719957,0,3,0
4550563593,70730083,0,2,0
4550567364,70733854,-1,1,0
4550574544,70741034,0,1,0
4550581591,70748081,0,1,0
4550600341,70766831,-2,1,0
4550626032,70792522,-1,0,0
4550634909,70801399,-7,2,0
4550641233,70807723,-12,1,0
4550649217,70815707,-21,3,0
4550657174,70823664,-27,4,0
4550665280,70831770,-30,4,0
4550673269,70839759,-33,4,0
4550682901,70849391,-42,5,0
4550690484,70856974,-46,5,0
4550698454,70864944,-46,4,0
4550706575,70873065,-56,5,0
4550715167,70881657,-56,2,0
4550722510,70889000,-84,4,0
4550731523,70898013,-89,4,0
4550738642,70905132,-101,8,0
4550746218,70912708,-106,13,0
4550754668,70921158,-116,24,0
4550762629,70929119,-122,32,0
4550770502,70936992,-135,40,0
4550778365,70944855,-132,48,0
4550786431,70952921,-140,56,0
4550793309,70959799,-122,49,0
4550802677,70969167,-153,55,0
4550810492,70976982,-134,42,0
4550818136,70984626,-127,34,0
4550826318,70992808,-121,29,0
4550834797,71001287,-93,17,0
4550842426,71008916,-100,13,0
4550851693,71018183,-63,3,0
4550858568,71025058,-35,1,0
4550926192,71092682,-8,0,0
4551090489,71256979,0,-1,0
4551103251,71269741,3,-38,0
4551111358,71277848,6,-21,0
4551119373,71285863,6,-29,0
4551127344,71293834,15,-31,0
4551135907,71302397,15,-30,0
4551143196,71309686,16,-29,0
4551151417,71317907,18,-24,0
4551159434,71325924,20,-22,0
4551167419,71333909,17,-14,0
4551176019,71342509,11,-12,0
4551184007,71350497,9,-13,0
4551191087,71357577,3,-11,0
4551200462,71366952,0,-10,0
4551207507,71373997,-4,-9,0
4551214871,71381361,-6,-9,0
4551223356,71389846,-9,-7,0
4551231591,71398081,-17,-12,0
4551239119,71405609,-17,-11,0
4551247701,71414191,-19,-10,0
4551255584,71422074,-20,-11,0
4551263278,71429768,-24,-12,0
4551271313,71437803,-22,-11,0
4551279535,71446025,-25,-12,0
4551287115,71453605,-23,-10,0
4551294691,71461181,-29,-10,0
4551303222,71469712,-36,-12,0
4551310259,71476749,-31,-9,0
4551319542,71486032,-47,-13,0
4551326615,71493105,-36,-10,0
4551335642,71502132,-52,-14,0
4551343520,71510010,-47,-12,0
4551351318,71517808,-43,-13,0
4551359334,71525824,-46,-14,0
4551367318,71533808,-45,-15,0
4551375075,71541565,-37,-13,0
4551383951,71550441,-42,-15,0
4551391120,71557610,-42,-15,0
4551399564,71566054,-49,-14,0
4551407206,71573696,-44,-12,0
4551415855,71582345,-57,-13,0
4551423570,71590060,-51,-10,0
4551431477,71597967,-51,-7,0
4551439503,71605993,-57,-6,0
4551447207,71613697,-58,-4,0
4551455494,71621984,-60,-4,0
4551463614,71630104,-60,-3,0
4551471305,71637795,-57,-4,0
4551478392,71644882,-50,-4,0
4551487380,71653870,-63,-8,0
4551495825,71662315,-51,-8,0
4551503532,71670022,-39,-7,0
4551511331,71677821,-37,-8,0
4551519348,71685838,-28,-8,0
4551527387,71693877,-25,-8,0
4551535543,71702033,-23,-9,0
4551543184,71709674,-19,-8,0
4551551413,71717903,-18,-8,0
4551559364,71725854,-20,-8,0
4551567219,71733709,-18,-9,0
4551575559,71742049,-17,-8,0
4551583392,71749882,-16,-7,0
4551591454,71757944,-12,-7,0
4551599307,71765797,-13,-7,0
4551607348,71773838,-9,-5,0
4551615556,71782046,-9,-5,0
4551623572,71790062,-11,-5,0
4551631319,71797809,-11,-5,0
4551639397,71805887,-12,-5,0
4551647155,71813645,-11,-5,0
4551654654,71821144,-9,-4,0
4551663371,71829861,-11,-4,0
4551671629,71838119,-7,-3,0
4551680222,71846712,-6,-1,0
4551687276,71853766,-5,-2,0
4551695379,71861869,-6,-1,0
4551703587,71870077,-7,-1,0
4551711506,71877996,-11,0,0
4551719437,71885927,-13,0,0
4551727143,71893633,-13,0,0
4551735680,71902170,-12,0,0
4551743602,71910092,-14,0,0
4551751082,71917572,-9,0,0
4551778287,71944777,-3,0,0
4551779533,71946023,0,-1,0
4551810331,71976821,-1,0,0
4551842294,72008784,-1,0,0
4551851511,72018001,0,1,0
4551852703,72019193,-1,1,0
4551866259,72032749,-3,2,0
4551873230,72039720,-2,1,0
4551878605,72045095,-1,1,0
4551888273,72054763,-2,1,0
4551894627,72061117,-2,0,0
4551903189,72069679,-1,1,0
4551918424,72084914,0,2,0
4551921114,72087604,1,0,0
4551935003,72101493,16,7,0
4551943309,72109799,19,6,0
4551950225,72116715,25,7,0
4551958136,72124626,39,8,0
4551965444,72131934,48,8,0
4551974953,72141443,79,12,0
4551981241,72147731,86,13,0
4551989544,72156034,123,19,0
4551997307,72163797,151,25,0
4552006261,72172751,206,36,0
4552014877,72181367,212,37,0
4552022896,72189386,233,44,0
4552030459,72196949,248,45,0
4552038568,72205058,260,46,0
4552046132,72212622,278,46,0
4552055226,72221716,300,44,0
4552061162,72227652,269,41,0
4552071769,72238259,349,52,0
4552077208,72243698,265,39,0
4552086242,72252732,324,51,0
4552094948,72261438,270,42,0
4552102427,72268917,248,39,0
4552110499,72276989,215,33,0
4552118611,72285101,190,27,0
4552125576,72292066,143,19,0
4552134752,72301242,161,19,0
4552142164,72308654,117,13,0
4552150502,72316992,99,13,0
4552157307,72323797,66,11,0
4552165565,72332055,52,13,0
4552174699,72341189,25,10,0
4552181484,72347974,2,4,0
4552181502,72347992,-1,1,0
4552182606,72349096,-1,0,0
4552239080,72405570,-15,4,0
4552461498,72627988,0,-1,0
4552467483,72633973,-1,-6,0
4552467511,72634001,1,-1,0
4552468606,72635096,0,-2,0
4552483921,72650411,18,-18,0
4552490215,72656705,32,-8,0
4552498162,72664652,51,-5,0
4552506618,72673108,64,0,0
4552514586,72681076,77,2,0
4552523314,72689804,111,2,0
4552530639,72697129,93,0,0
4552539375,72705865,140,-2,0
4552546155,72712645,115,-3,0
4552554871,72721361,145,-3,0
4552562588,72729078,147,-2,0
4552570398,72736888,157,-1,0
4552578582,72745072,152,-2,0
4552586194,72752684,156,-1,0
4552595478,72761968,177,-1,0
4552603169,72769659,155,0,0
4552611108,72777598,159,0,0
4552619357,72785847,161,2,0
4552626563,72793053,140,1,0
4552636082,72802572,174,2,0
4552643503,72809993,149,0,0
4552651182,72817672,134,-1,0
4552658294,72824784,112,-4,0
4552667598,72834088,117,-8,0
4552675292,72841782,102,-10,0
4552682426,72848916,81,-8,0
4552691169,72857659,89,-7,0
4552699555,72866045,97,-5,0
4552707159,72873649,81,-1,0
4552715030,72881520,68,0,0
4552723574,72890064,79,0,0
4552731525,72898015,61,0,0
4552739182,72905672,66,0,0
4552747387,72913877,56,-1,0
4552755560,72922050,45,-2,0
4552762711,72929201,35,-3,0
4552771721,72938211,33,-4,0
4552779605,72946095,39,-4,0
4552786393,72952883,30,-2,0
4552796100,72962590,41,-1,0
4552803546,72970036,31,0,0
4552810195,72976685,33,0,0
4552819446,72985936,38,1,0
4552826540,72993030,31,1,0
4552835336,73001826,38,0,0
4552843410,73009900,30,1,0
4552850437,73016927,34,0,0
4552858297,73024787,33,0,0
4552866762,73033252,31,0,0
4552875878,73042368,38,1,0
4552882259,73048749,26,1,0
4552892179,73058669,38,3,0
4552899572,73066062,43,3,0
4552906259,73072749,31,3,0
4552914937,73081427,34,4,0
4552923228,73089718,44,4,0
4552931090,73097580,31,2,0
4552939271,73105761,38,2,0
4552946427,73112917,31,1,0
4552954805,73121295,33,0,0
4552962184,73128674,36,1,0
4552971651,73138141,34,0,0
4552978191,73144681,33,1,0
4552987141,73153631,38,1,0
4552996469,73162959,36,1,0
4553002390,73168880,28,1,0
4553011451,73177941,34,1,0
4553018394,73184884,26,1,0
4553026253,73192743,28,1,0
4553034898,73201388,26,1,0
4553042589,73209079,29,0,0
4553051476,73217966,31,0,0
4553059164,73225654,38,0,0
4553066512,73233002,33,0,0
4553074654,73241144,31,-1,0
4553082330,73248820,51,-2,0
4553090466,73256956,40,-4,0
4553098385,73264875,43,-3,0
4553106454,73272944,39,-4,0
4553114843,73281333,37,-4,0
4553122315,73288805,31,-2,0
4553130516,73297006,46,-3,0
4553139485,73305975,42,-1,0
4553146155,73312645,31,-1,0
4553154936,73321426,34,-1,0
4553162132,73328622,32,0,0
4553170183,73336673,36,0,0
4553178300,73344790,34,-1,0
4553186397,73352887,29,0,0
4553194834,73361324,32,0,0
4553203226,73369716,31,0,0
4553210540,73377030,22,0,0
4553218562,73385052,29,0,0
4553226525,73393015,25,0,0
4553234776,73401266,26,0,0
4553242542,73409032,22,0,0
4553251284,73417774,32,0,0
4553258607,73425097,22,0,0
4553266175,73432665,26,0,0
4553274783,73441273,25,0,0
4553283772,73450262,29,0,0
4553291181,73457671,22,0,0
4553298257,73464747,26,0,0
4553306684,73473174,26,-1,0
4553314610,73481100,24,0,0
4553323243,73489733,28,0,0
4553331442,73497932,21,0,0
4553338477,73504967,27,1,0
4553346546,73513036,24,1,0
4553354567,73521057,27,1,0
4553362221,73528711,24,1,0
4553370194,73536684,25,1,0
4553378453,73544943,24,0,0
4553386490,73552980,27,0,0
4553394862,73561352,23,0,0
4553402441,73568931,24,0,0
4553410205,73576695,24,-1,0
4553418111,73584601,29,0,0
4553426465,73592955,28,0,0
4553434585,73601075,29,0,0
4553442249,73608739,29,1,0
4553450630,73617120,30,1,0
4553458191,73624681,29,0,0
4553466351,73632841,29,0,0
4553474886,73641376,28,0,0
4553482293,73648783,26,0,0
4553490635,73657125,28,0,0
4553498249,73664739,26,0,0
4553506446,73672936,29,0,0
4553514914,73681404,29,0,0
4553522406,73688896,23,1,0
4553530273,73696763,35,1,0
4553538266,73704756,29,1,0
4553546128,73712618,27,1,0
4553554650,73721140,29,1,0
4553562508,73728998,29,0,0
4553570499,73736989,24,0,0
4553578620,73745110,24,0,0
4553586629,73753119,26,0,0
4553594847,73761337,23,0,0
4553602251,73768741,24,0,0
4553611376,73777866,24,0,0
4553618280,73784770,25,0,0
4553626239,73792729,24,1,0
4553634797,73801287,23,0,0
4553642168,73808658,27,0,0
4553650443,73816933,24,0,0
4553658575,73825065,24,0,0
4553666700,73833190,25,0,0
4553674840,73841330,25,0,0
4553682420,73848910,25,0,0
4553691303,73857793,26,1,0
4553698185,73864675,25,0,0
4553706506,73872996,26,1,0
4553714957,73881447,29,2,0
4553722493,73888983,23,1,0
4553730508,73896998,35,2,0
4553738362,73904852,34,1,0
4553746485,73912975,33,1,0
4553754601,73921091,35,0,0
4553762439,73928929,22,0,0
4553770429,73936919,9,-3,0
4553778294,73944784,8,-2,0
4553786478,73952968,8,0,0
4553794925,73961415,5,0,0
4553803573,73970063,4,0,0
4553810574,73977064,3,1,0
4553818602,73985092,5,3,0
4553826423,73992913,7,5,0
4553834768,74001258,8,4,0
4553847648,74014138,5,2,0
4553847669,74014159,1,0,0
4553848235,74014725,11,4,0
4553856611,74023101,8,3,0
4553864640,74031130,5,1,0
4553873758,74040248,1,1,0
4553906408,74072898,1,0,0
4553914583,74081073,1,0,0
4553929598,74096088,1,0,0
4553931351,74097841,3,2,0
4553945400,74111890,6,5,0
4553951171,74117661,2,3,0
4553959492,74125982,4,3,0
4553967727,74134217,4,2,0
4553975601,74142091,2,2,0
4553982542,74149032,1,0,0
4554004605,74171095,0,1,0
4554017353,74183843,0,1,0
4554028292,74194782,0,1,0
4554044703,74211193,3,3,0
4554050467,74216957,2,1,0
4554058169,74224659,3,2,0
4554066631,74233121,3,2,0
4554074809,74241299,4,2,0
4554083650,74250140,5,1,0
4554090433,74256923,6,2,0
4554099617,74266107,8,2,0
4554106563,74273053,9,0,0
4554114725,74281215,17,0,0
4554122485,74288975,18,-1,0
4554130584,74297074,33,-4,0
4554138274,74304764,35,-6,0
4554146412,74312902,40,-7,0
4554154716,74321206,51,-11,0
4554162617,74329107,43,-10,0
4554170557,74337047,46,-12,0
4554178234,74344724,43,-12,0
4554186386,74352876,38,-12,0
4554195219,74361709,29,-10,0
4554203482,74369972,20,-8,0
4554210331,74376821,15,-7,0
4554218386,74384876,6,-3,0
4554228523,74395013,-1,-1,0
4554234760,74401250,-4,-1,0
4554242591,74409081,-9,0,0
4554250368,74416858,-11,0,0
4554258181,74424671,-14,1,0
4554266494,74432984,-14,3,0
4554273497,74439987,-15,2,0
4554282307,74448797,-24,2,0
4554291197,74457687,-22,1,0
4554298438,74464928,-25,1,0
4554306267,74472757,-26,1,0
4554315045,74481535,-24,1,0
4554322316,74488806,-27,0,0
4554330289,74496779,-29,0,0
4554338168,74504658,-24,0,0
4554346680,74513170,-27,-1,0
4554355566,74522056,-22,0,0
4554362464,74528954,-16,0,0
4554371807,74538297,-14,2,0
4554378643,74545133,-5,2,0
4554391596,74558086,0,1,0
4554399424,74565914,1,0,0
4554421471,74587961,10,0,0
4554423667,74590157,9,2,0
4554432666,74599156,5,1,0
4554450629,74617119,0,1,0
4554468480,74634970,1,0,0
4554486431,74652921,0,1,0
4554497332,74663822,1,0,0
4554498218,74664708,2,1,0
4554506555,74673045,1,0,0
4554537562,74704052,-1,1,0
4554540230,74706720,-1,0,0
4554555397,74721887,-13,-1,0
4554563467,74729957,-21,0,0
4554571491,74737981,-27,0,0
4554578596,74745086,-39,0,0
4554587437,74753927,-69,-1,0
4554595211,74761701,-81,-3,0
4554603586,74770076,-105,-6,0
4554611244,74777734,-111,-7,0
4554619297,74785787,-160,-9,0
4554627945,74794435,-79,-2,0
4554635724,74802214,-178,-4,0
4554644624,74811114,-165,-2,0
4554651531,74818021,-203,0,0
4554659021,74825511,-207,0,0
4554667857,74834347,-238,1,0
4554676055,74842545,-184,1,0
4554683489,74849979,-237,5,0
4554691269,74857759,-205,6,0
4554698609,74865099,-160,6,0
4554707498,74873988,-181,6,0
4554715272,74881762,-135,3,0
4554723285,74889775,-118,2,0
4554731475,74897965,-93,0,0
4554739228,74905718,-79,0,0
4554747324,74913814,-59,-4,0
4554755601,74922091,-43,-4,0
4554763311,74929801,-33,-4,0
4554771737,74938227,-18,-3,0
4554779183,74945673,-6,-2,0
4554792683,74959173,1,-1,0
4554801626,74968116,4,-1,0
4554811224,74977714,5,-1,0
4554836390,75002880,1,0,0
4554836425,75002915,-1,0,0
4554839316,75005806,-1,0,0
4554851784,75018274,-6,4,0
4554858290,75024780,-5,1,0
4554866376,75032866,-8,2,0
4554875530,75042020,-9,1,0
4554882435,75048925,-8,2,0
4554890295,75056785,-9,3,0
4554898210,75064700,-10,1,0
4554907767,75074257,-12,2,0
4554914738,75081228,-11,1,0
4554922243,75088733,-13,1,0
4554931262,75097752,-17,0,0
4554937227,75103717,-16,1,0
4554946452,75112942,-26,0,0
4554954721,75121211,-27,0,0
4554962320,75128810,-33,0,0
4554970463,75136953,-31,0,0
4554978618,75145108,-32,0,0
4554987507,75153997,-31,0,0
4554993494,75159984,-20,0,0
4555001809,75168299,-29,0,0
4555011286,75177776,-27,-1,0
4555018237,75184727,-24,-1,0
4555026391,75192881,-18,-1,0
4555034865,75201355,-14,0,0
4555042733,75209223,-7,0,0
4555090493,75256983,-5,0,0
4555091596,75258086,-2,1,0
4555107568,75274058,-6,3,0
4555115060,75281550,-3,1,0
4555122444,75288934,-2,2,0
4555131631,75298121,-4,1,0
4555137666,75304156,-1,1,0
4555156468,75322958,-1,0,0
4555157303,75323793,-1,0,0
4555184939,75351429,0,1,0
4555202275,75368765,-1,0,0
4555216477,75382967,-5,4,0
4555223372,75389862,-6,2,0
4555232452,75398942,-9,2,0
4555239420,75405910,-11,2,0
4555248594,75415084,-12,2,0
4555256483,75422973,-7,2,0
4555264125,75430615,-5,1,0
4555313253,75479743,-1,0,0
4555327400,75493890,1,0,0
4555393243,75559733,0,1,0
4555436692,75603182,-1,1,0
4555449384,75615874,-8,3,0
4555456670,75623160,-10,3,0
4555465778,75632268,-20,4,0
4555473282,75639772,-30,3,0
4555481621,75648111,-40,3,0
4555489368,75655858,-72,1,0
4555497275,75663765,-89,0,0
4555505648,75672138,-119,0,0
4555513356,75679846,-153,-1,0
4555521317,75687807,-185,-2,0
4555529161,75695651,-212,-2,0
4555537541,75704031,-241,-3,0
4555545290,75711780,-262,-2,0
4555553394,75719884,-249,-3,0
4555561571,75728061,-335,-5,0
4555569167,75735657,-301,-7,0
4555577614,75744104,-298,-9,0
4555585607,75752097,-287,-10,0
4555593184,75759674,-266,-10,0
4555602277,75768767,-239,-12,0
4555609416,75775906,-199,-13,0
4555617296,75783786,-148,-13,0
4555676571,75843061,-66,-8,0
4555814617,75981107,2,0,0
4555823514,75990004,39,-10,0
4555832642,75999132,27,-8,0
4555840257,76006747,24,-6,0
4555848464,76014954,17,-2,0
4555856643,76023133,12,-1,0
4555865490,76031980,10,0,0
4555872321,76038811,8,0,0
4555880267,76046757,16,2,0
4555888275,76054765,19,3,0
4555896290,76062780,19,3,0
4555904795,76071285,18,1,0
4555912546,76079036,18,2,0
4555920416,76086906,16,1,0
4555928230,76094720,16,2,0
4555936405,76102895,16,0,0
4555945050,76111540,18,0,0
4555952731,76119221,15,1,0
4555960834,76127324,21,0,0
4555967732,76134222,15,1,0
4555976206,76142696,23,0,0
4555983877,76150367,18,1,0
4555992515,76159005,25,0,0
4556000652,76167142,20,0,0
4556008693,76175183,14,0,0
4556016662,76183152,11,0,0
4556023744,76190234,6,0,0
4556033653,76200143,4,0,0
4556102008,76268498,1,-1,0
4556207348,76373838,-1,0,0
4556251268,76417758,-1,0,0
4556262388,76428878,-1,0,0
4556270417,76436907,-1,0,0
4556286727,76453217,-4,1,0
4556293736,76460226,-3,1,0
4556301358,76467848,-5,1,0
4556308367,76474857,-6,0,0
4556317183,76483673,-11,1,0
4556325593,76492083,-12,1,0
4556333446,76499936,-18,0,0
4556341348,76507838,-21,0,0
4556349187,76515677,-23,0,0
4556357541,76524031,-24,0,0
4556365585,76532075,-28,0,0
4556373415,76539905,-27,1,0
4556381452,76547942,-26,0,0
4556389463,76555953,-27,0,0
4556397412,76563902,-36,0,0
4556405405,76571895,-42,1,0
4556413595,76580085,-51,0,0
4556421400,76587890,-69,1,0
4556429589,76596079,-77,2,0
4556437464,76603954,-93,3,0
4556445623,76612113,-92,4,0
4556453721,76620211,-136,8,0
4556461790,76628280,-135,9,0
4556469492,76635982,-157,11,0
4556477240,76643730,-167,9,0
4556485287,76651777,-183,9,0
4556493347,76659837,-196,6,0
4556500465,76666955,-183,2,0
4556508625,76675115,-211,1,0
4556517237,76683727,-245,-4,0
4556524879,76691369,-192,-8,0
4556533314,76699804,-235,-14,0
4556541407,76707897,-194,-15,0
4556551405,76717895,-177,-15,0
4556557472,76723962,-165,-16,0
4556565456,76731946,-147,-15,0
4556573486,76739976,-131,-16,0
4556581516,76748006,-114,-14,0
4556589830,76756320,-96,-14,0
4556597179,76763669,-85,-12,0
4556605395,76771885,-71,-10,0
4556613231,76779721,-58,-8,0
4556621285,76787775,-50,-7,0
4556629534,76796024,-38,-5,0
4556637479,76803969,-31,-3,0
4556645617,76812107,-29,-3,0
4556653184,76819674,-21,0,0
4556661268,76827758,-14,-1,0
4556668629,76835119,-8,0,0
4556681780,76848270,-5,1,0
4556708440,76874930,-1,0,0
4556715023,76881513,0,1,0
4556730463,76896953,-9,4,0
4556738512,76905002,-8,2,0
4556746379,76912869,-8,2,0
4556755344,76921834,-10,2,0
4556761215,76927705,-6,2,0
4556770185,76936675,-7,2,0
4556778291,76944781,-5,2,0
4556787774,76954264,-3,2,0
4556796475,76962965,-3,1,0
4556803591,76970081,-2,1,0
4556810656,76977146,-3,2,0
4556818784,76985274,-5,3,0
4556825974,76992464,-7,3,0
4556834574,77001064,-11,5,0
4556842215,77008705,-13,6,0
4556850455,77016945,-12,6,0
4556857473,77023963,-9,5,0
4556866308,77032798,-13,6,0
4556873847,77040337,-9,5,0
4556882258,77048748,-13,7,0
4556891270,77057760,-10,4,0
4556898229,77064719,-10,5,0
4556906788,77073278,-11,5,0
4556914975,77081465,-14,5,0
4556922328,77088818,-16,5,0
4556930977,77097467,-16,5,0
4556938594,77105084,-16,6,0
4556946182,77112672,-17,5,0
4556954711,77121201,-16,5,0
4556962468,77128958,-13,5,0
4556970518,77137008,-10,4,0
4556978618,77145108,-10,5,0
4556986670,77153160,-5,3,0
4556994801,77161291,-2,3,0
4557006290,77172780,0,2,0
4557014679,77181169,0,1,0
4557029619,77196109,0,3,0
4557036628,77203118,1,2,0
4557046353,77212843,0,3,0
4557052667,77219157,0,2,0
4557062582,77229072,0,3,0
4557072283,77238773,0,2,0
4557084491,77250981,0,1,0
4557092474,77258964,1,0,0
4557098474,77264964,1,0,0
4557105597,77272087,1,0,0
4557112559,77279049,1,0,0
4557122412,77288902,1,0,0
4557140613,77307103,0,1,0
4557157275,77323765,0,5,0
4557165223,77331713,0,3,0
4557171550,77338040,0,2,0
4557180261,77346751,-1,4,0
4557187313,77353803,0,3,0
4557195844,77362334,-1,3,0
4557208647,77375137,0,3,0
4557216589,77383079,0,1,0
4557223293,77389783,1,1,0
4557230364,77396854,1,0,0
4557247767,77414257,3,1,0
4557257718,77424208,2,1,0
4557263787,77430277,1,0,0
4557303245,77469735,-1,2,0
4557316234,77482724,-3,2,0
4557324680,77491170,-2,1,0
4557332501,77498991,-1,2,0
4557343247,77509737,-2,2,0
4557349637,77516127,-1,1,0
4557361279,77527769,-2,1,0
4557369341,77535831,0,2,0
4557375659,77542149,0,1,0
4557386552,77553042,-1,0,0
4557387653,77554143,0,1,0
4557396387,77562877,0,2,0
4557404807,77571297,0,2,0
4557411488,77577978,2,2,0
4557422450,77588940,1,2,0
4557475594,77642084,2,1,0
4557484285,77650775,1,0,0
4557492756,77659246,1,0,0
4557500771,77667261,1,0,0
4557510307,77676797,1,-1,0
4557518312,77684802,1,0,0
4557532394,77698884,1,0,0
4557539438,77705928,1,0,0
4557548405,77714895,1,0,0
4557597710,77764200,0,1,0
4557614990,77781480,-1,2,0
4557669706,77836196,-1,0,0
4557683216,77849706,-3,1,0
4557691578,77858068,-5,3,0
4557699685,77866175,-13,5,0
4557706565,77873055,-19,3,0
4557714664,77881154,-30,4,0
