timestamp_us,elapsed_us,dx,dy,button_flags
6402160175,75553619,1,0,0
6402173186,75566630,1,0,0
6402175065,75568509,1,1,0
6402185250,75578694,3,0,0
6402248158,75641602,1,0,0
6402274717,75668161,-5,2,0
6402288551,75681995,-18,5,0
6402296446,75689890,-19,2,0
6402304616,75698060,-32,3,0
6402312812,75706256,-48,3,0
6402319937,75713381,-79,1,0
6402328116,75721560,-99,1,0
6402336274,75729718,-123,0,0
6402344461,75737905,-156,0,0
6402352621,75746065,-180,-3,0
6402360825,75754269,-203,-4,0
6402367958,75761402,-227,-5,0
6402376169,75769613,-240,-6,0
6402384797,75778241,-245,-7,0
6402391979,75785423,-247,-11,0
6402400185,75793629,-240,-12,0
6402408402,75801846,-227,-20,0
6402416611,75810055,-155,-18,0
6402424772,75818216,-225,-30,0
6402431941,75825385,-141,-25,0
6402440111,75833555,-111,-26,0
6402447959,75841403,-80,-24,0
6402456630,75850074,-60,-24,0
6402463811,75857255,-41,-25,0
6402472006,75865450,-26,-23,0
6402480219,75873663,-16,-22,0
6402488376,75881820,-10,-19,0
6402496053,75889497,-3,-15,0
6402504207,75897651,0,-14,0
6402512405,75905849,4,-11,0
6402520576,75914020,4,-9,0
6402528723,75922167,2,-6,0
6402535850,75929294,0,-4,0
6402545609,75939053,-2,-4,0
6402553806,75947250,-4,-4,0
6402559941,75953385,-4,-4,0
6402569628,75963072,-4,-3,0
6402577754,75971198,-3,-3,0
6402583946,75977390,-3,-2,0
6402592063,75985507,-1,-3,0
6402600773,75994217,-2,-2,0
6402609079,76002523,-1,-2,0
6402615899,76009343,-3,-2,0
6402624699,76018143,-5,-3,0
6402632439,76025883,-6,-3,0
6402639586,76033030,-9,-3,0
6402648334,76041778,-10,-4,0
6402656537,76049981,-10,-2,0
6402664709,76058153,-9,0,0
6402672827,76066271,-8,0,0
6402681021,76074465,-7,0,0
6402690195,76083639,-4,-1,0
6402707606,76101050,-1,-1,0
6402712210,76105654,0,-1,0
6402723530,76116974,2,-3,0
6402730565,76124009,1,-4,0
6402739780,76133224,1,-4,0
6402746904,76140348,0,-5,0
6402754068,76147512,0,-6,0
6402762211,76155655,-4,-8,0
6402770406,76163850,-6,-9,0
6402778537,76171981,-9,-8,0
6402786043,76179487,-11,-7,0
6402796221,76189665,-10,-6,0
6402801918,76195362,-8,-3,0
6402811129,76204573,-7,-3,0
6402822373,76215817,-3,0,0
6402829604,76223048,0,-1,0
6402843929,76237373,-2,0,0
6402858966,76252410,-7,0,0
6402864939,76258383,-5,0,0
6402873123,76266567,-8,0,0
6402881293,76274737,-8,0,0
6402889517,76282961,-9,0,0
6402897646,76291090,-9,1,0
6402905966,76299410,-7,1,0
6402915060,76308504,-1,0,0
6402916165,76309609,-4,1,0
6402929338,76322782,1,1,0
6402933943,76327387,2,1,0
6402942735,76336179,3,0,0
6402951934,76345378,1,1,0
6402960101,76353545,2,0,0
6402967781,76361225,1,0,0
6403003511,76396955,1,0,0
6403039332,76432776,-1,0,0
6403053646,76447090,-7,0,0
6403060829,76454273,-13,0,0
6403068993,76462437,-19,0,0
6403077180,76470624,-25,2,0
6403085337,76478781,-29,2,0
6403093539,76486983,-40,3,0
6403101714,76495158,-51,3,0
6403109404,76502848,-57,4,0
6403117597,76511041,-38,2,0
6403125735,76519179,-108,8,0
6403132924,76526368,-95,9,0
6403141616,76535060,-108,13,0
6403149348,76542792,-127,15,0
6403157560,76551004,-104,13,0
6403165763,76559207,-190,23,0
6403172906,76566350,-166,18,0
6403181315,76574759,-177,17,0
6403189480,76582924,-182,16,0
6403197677,76591121,-178,13,0
6403204830,76598274,-173,10,0
6403213542,76606986,-152,6,0
6403221686,76615130,-129,5,0
6403228849,76622293,-91,3,0
6403237021,76630465,-65,1,0
6403302055,76695499,-13,-1,0
6403436521,76829965,1,0,0
6403450877,76844321,21,-16,0
6403458664,76852108,8,-10,0
6403466860,76860304,6,-8,0
6403474262,76867706,8,-6,0
6403481941,76875385,9,-6,0
6403490149,76883593,11,-5,0
6403498274,76891718,14,-6,0
6403506638,76900082,15,-6,0
6403514787,76908231,15,-7,0
6403522495,76915939,11,-6,0
6403530130,76923574,1,-6,0
6403539343,76932787,0,-6,0
6403547546,76940990,-1,-4,0
6403554682,76948126,-3,-3,0
6403562921,76956365,-3,-2,0
6403569979,76963423,-3,-3,0
6403578162,76971606,-3,-1,0
6403586332,76979776,-3,-1,0
6403594518,76987962,-8,-3,0
6403602591,76996035,-9,-2,0
6403610760,77004204,-11,-3,0
6403617898,77011342,-15,-4,0
6403626082,77019526,-16,-4,0
6403634285,77027729,-20,-7,0
6403642483,77035927,-16,-5,0
6403650640,77044084,-15,-6,0
6403657839,77051283,-14,-5,0
6403665992,77059436,-12,-5,0
6403674184,77067628,-12,-4,0
6403682338,77075782,-10,-4,0
6403690753,77084197,-9,-3,0
6403697904,77091348,-11,-3,0
6403706081,77099525,-12,-3,0
6403714832,77108276,-13,-3,0
6403721991,77115435,-17,-2,0
6403730164,77123608,-16,-2,0
6403738325,77131769,-19,-2,0
6403746537,77139981,-19,-2,0
6403756714,77150158,-21,-2,0
6403762359,77155803,-21,-3,0
6403770536,77163980,-27,-3,0
6403778746,77172190,-33,-4,0
6403785880,77179324,-40,-5,0
6403794195,77187639,-50,-7,0
6403802364,77195808,-51,-6,0
6403810561,77204005,-57,-6,0
6403818713,77212157,-70,-7,0
6403825903,77219347,-64,-6,0
6403834058,77227502,-98,-9,0
6403842230,77235674,-92,-8,0
6403850381,77243825,-108,-7,0
6403858556,77252000,-121,-3,0
6403866722,77260166,-137,0,0
6403873902,77267346,-142,6,0
6403882105,77275549,-146,15,0
6403890379,77283823,-145,21,0
6403898102,77291546,-143,29,0
6403906858,77300302,-117,31,0
6403913971,77307415,-96,34,0
6403922374,77315818,-75,37,0
6403930459,77323903,-45,28,0
6403938376,77331820,-23,16,0
6403946178,77339622,-6,6,0
6403954875,77348319,3,0,0
6403962025,77355469,9,-5,0
6403970193,77363637,12,-13,0
6403978382,77371826,14,-16,0
6403986529,77379973,13,-16,0
6403993862,77387306,13,-16,0
6404001997,77395441,9,-16,0
6404010289,77403733,7,-18,0
6404018459,77411903,6,-20,0
6404026724,77420168,3,-18,0
6404034402,77427846,6,-25,0
6404042619,77436063,6,-24,0
6404050306,77443750,11,-26,0
6404058483,77451927,12,-27,0
6404066642,77460086,16,-25,0
6404073885,77467329,18,-25,0
6404082012,77475456,20,-20,0
6404090287,77483731,27,-22,0
6404098481,77491925,28,-17,0
6404106626,77500070,31,-16,0
6404116872,77510316,38,-15,0
6404121970,77515414,34,-12,0
6404130173,77523617,31,-10,0
6404138327,77531771,33,-9,0
6404146232,77539676,28,-8,0
6404154385,77547829,22,-5,0
6404162080,77555524,15,-4,0
6404170250,77563694,7,-2,0
6404186518,77579962,1,0,0
6404186539,77579983,-1,0,0
6404189571,77583015,-1,0,0
6404206886,77600330,-5,1,0
6404206977,77600421,-1,1,0
6404207005,77600449,-5,3,0
6404223829,77617273,-5,5,0
6404229928,77623372,-3,2,0
6404238109,77631553,-4,3,0
6404246268,77639712,-6,3,0
6404254460,77647904,-8,3,0
6404266737,77660181,-4,1,0
6404266849,77660293,-1,0,0
6404266960,77660404,-13,3,0
6404279959,77673403,-19,3,0
6404288164,77681608,-8,0,0
6404297420,77690864,-7,0,0
6404326206,77719650,-2,-1,0
6404330337,77723781,1,0,0
6404341594,77735038,0,-3,0
6404347771,77741215,1,-1,0
6404355910,77749354,0,-2,0
6404368180,77761624,0,-2,0
6404374977,77768421,0,-1,0
6404380995,77774439,0,-1,0
6404390246,77783690,0,-1,0
6404401007,77794451,0,-1,0
6404411232,77804676,0,-1,0
6404422471,77815915,0,-1,0
6404428080,77821524,-1,0,0
6404444461,77837905,-1,-3,0
6404450690,77844134,-1,-1,0
6404458842,77852286,0,-3,0
6404467391,77860835,-1,-3,0
6404475569,77869013,0,-3,0
6404483778,77877222,0,-4,0
6404493017,77886461,0,-1,0
6404493923,77887367,0,-2,0
6404538577,77932021,1,-3,0
6404539596,77933040,0,1,0
6404554444,77947888,1,2,0
6404554467,77947911,1,1,0
6404555424,77948868,5,7,0
6404568722,77962166,24,17,0
6404575883,77969327,27,14,0
6404584742,77978186,38,18,0
6404591876,77985320,53,26,0
6404600113,77993557,83,35,0
6404608241,78001685,115,41,0
6404616417,78009861,143,41,0
6404624613,78018057,177,43,0
6404632768,78026212,221,43,0
6404639929,78033373,253,41,0
6404648107,78041551,299,43,0
6404654995,78048439,292,38,0
6404664180,78057624,411,45,0
6404671915,78065359,390,37,0
6404680050,78073494,416,35,0
6404688211,78081655,431,33,0
6404696631,78090075,435,30,0
6404704063,78097507,432,28,0
6404712908,78106352,421,26,0
6404719942,78113386,396,23,0
6404728134,78121578,352,18,0
6404736280,78129724,307,10,0
6404744469,78137913,245,5,0
6404752612,78146056,178,3,0
6404818701,78212145,98,4,0
6405101242,78494686,1,1,0
6405116953,78510397,37,12,0
6405124874,78518318,23,7,0
6405133584,78527028,21,9,0
6405141823,78535267,17,6,0
6405148936,78542380,12,3,0
6405157148,78550592,11,1,0
6405165312,78558756,10,1,0
6405173515,78566959,10,0,0
6405181666,78575110,11,-1,0
6405189878,78583322,12,-2,0
6405196990,78590434,14,-2,0
6405205156,78598600,19,0,0
6405213852,78607296,24,0,0
6405221046,78614490,26,1,0
6405229199,78622643,28,0,0
6405236905,78630349,26,1,0
6405245101,78638545,25,0,0
6405253274,78646718,26,0,0
6405261519,78654963,27,0,0
6405269599,78663043,22,0,0
6405277816,78671260,27,0,0
6405284944,78678388,24,0,0
6405293127,78686571,29,1,0
6405301274,78694718,31,0,0
6405309537,78702981,29,0,0
6405317688,78711132,28,0,0
6405324870,78718314,31,0,0
6405332989,78726433,25,0,0
6405341186,78734630,29,-1,0
6405349364,78742808,26,-2,0
6405357557,78751001,25,-2,0
6405365717,78759161,26,-1,0
6405372891,78766335,25,-1,0
6405381019,78774463,23,-1,0
6405389199,78782643,24,0,0
6405396876,78790320,24,0,0
6405405049,78798493,21,0,0
6405413210,78806654,23,0,0
6405420891,78814335,21,0,0
6405429116,78822560,22,0,0
6405437783,78831227,22,0,0
6405444967,78838411,21,0,0
6405453128,78846572,23,0,0
6405461333,78854777,20,0,0
6405469468,78862912,24,1,0
6405478421,78871865,24,1,0
6405486139,78879583,18,1,0
6405492914,78886358,23,2,0
6405501086,78894530,23,2,0
6405509300,78902744,21,1,0
6405517461,78910905,21,1,0
6405525640,78919084,22,0,0
6405533798,78927242,21,0,0
6405540966,78934410,20,0,0
6405549173,78942617,16,0,0
6405558384,78951828,14,0,0
6405565513,78958957,13,-2,0
6405572989,78966433,9,-1,0
6405581212,78974656,7,-2,0
6405589412,78982856,7,0,0
6405598157,78991601,7,0,0
6405605386,78998830,7,1,0
6405613596,79007040,8,2,0
6405621733,79015177,12,3,0
6405628940,79022384,14,2,0
6405637203,79030647,17,1,0
6405645476,79038920,18,1,0
6405653617,79047061,21,1,0
6405661848,79055292,18,0,0
6405668946,79062390,24,0,0
6405677125,79070569,21,1,0
6405685288,79078732,21,0,0
6405693526,79086970,23,0,0
6405701679,79095123,24,0,0
6405709895,79103339,23,0,0
6405717029,79110473,19,-1,0
6405726396,79119840,11,-2,0
6405735603,79129047,2,-3,0
6405741737,79135181,-1,-1,0
6405750027,79143471,-3,-3,0
6405758140,79151584,-3,-1,0
6405783783,79177227,-1,-1,0
6405783810,79177254,0,1,0
6405790429,79183873,0,1,0
6405805178,79198622,3,1,0
6405812258,79205702,1,0,0
6405827582,79221026,4,-1,0
6405834710,79228154,5,-1,0
6405841923,79235367,8,-1,0
6405850119,79243563,15,0,0
6405858310,79251754,25,0,0
6405866472,79259916,29,1,0
6405874695,79268139,40,1,0
6405882795,79276239,45,2,0
6405889974,79283418,43,1,0
6405898670,79292114,28,0,0
6405906881,79300325,19,-3,0
6405914012,79307456,10,-4,0
6405923196,79316640,1,-3,0
6405939517,79332961,-2,-2,0
6405939539,79332983,-1,-1,0
6405940533,79333977,-5,-4,0
6405956877,79350321,-8,-4,0
6405964145,79357589,-1,-2,0
6405976381,79369825,-1,0,0
6406054487,79447931,0,1,0
6406070653,79464097,3,2,0
6406076762,79470206,1,1,0
6406086499,79479943,1,2,0
6406105885,79499329,2,0,0
6406128121,79521565,1,0,0
6406135821,79529265,1,0,0
6406149277,79542721,12,0,0
6406157434,79550878,18,0,0
6406165157,79558601,32,0,0
6406173301,79566745,52,0,0
6406181494,79574938,72,0,0
6406189646,79583090,103,1,0
6406197872,79591316,132,0,0
6406204948,79598392,156,1,0
6406213687,79607131,183,1,0
6406221984,79615428,204,0,0
6406229900,79623344,217,0,0
6406237194,79630638,228,0,0
6406245194,79638638,239,-3,0
6406253375,79646819,240,-3,0
6406261530,79654974,228,-4,0
6406269710,79663154,222,-4,0
6406277903,79671347,129,-3,0
6406285569,79679013,252,-4,0
6406293708,79687152,143,0,0
6406300897,79694341,114,0,0
6406309030,79702474,68,0,0
6406317215,79710659,22,0,0
6406321280,79714724,4,0,0
6406321296,79714740,-2,1,0
6406542899,79936343,4,0,0
6406551030,79944474,33,0,0
6406559229,79952673,39,0,0
6406567371,79960815,39,1,0
6406575585,79969029,31,0,0
6406583731,79977175,37,0,0
6406590893,79984337,31,2,0
6406599059,79992503,28,2,0
6406607253,80000697,31,1,0
6406615432,80008876,29,1,0
6406623613,80017057,29,0,0
6406631765,80025209,25,0,0
6406639583,80033027,31,1,0
6406647689,80041133,37,2,0
6406655912,80049356,33,4,0
6406663055,80056499,44,5,0
6406672281,80065725,56,5,0
6406679422,80072866,40,4,0
6406687175,80080619,50,3,0
6406695588,80089032,49,2,0
6406703560,80097004,45,1,0
6406711316,80104760,38,0,0
6406719040,80112484,44,0,0
6406726237,80119681,19,0,0
6406734901,80128345,50,1,0
6406743604,80137048,38,0,0
6406751751,80145195,36,1,0
6406759294,80152738,34,1,0
6406767511,80160955,31,1,0
6406775232,80168676,44,0,0
6406783384,80176828,37,0,0
6406792696,80186140,39,0,0
6406799865,80193309,29,0,0
6406807082,80200526,28,-2,0
6406815284,80208728,26,-2,0
6406822998,80216442,29,-2,0
6406831175,80224619,25,0,0
6406839365,80232809,29,-1,0
6406847504,80240948,26,0,0
6406855687,80249131,29,0,0
6406864925,80258369,35,0,0
6406871017,80264461,30,1,0
6406879726,80273170,38,1,0
6406887418,80280862,39,0,0
6406896657,80290101,33,0,0
6406903793,80297237,43,0,0
6406911224,80304668,40,0,0
6406919369,80312813,38,0,0
6406927578,80321022,39,-1,0
6406935729,80329173,38,-1,0
6406942553,80335997,31,-1,0
6406951215,80344659,38,-1,0
6406959425,80352869,38,-1,0
6406967599,80361043,38,-1,0
6406975487,80368931,35,0,0
6406983649,80377093,29,0,0
6406991866,80385310,22,-1,0
6406998993,80392437,12,-2,0
6407008209,80401653,5,-2,0
6407015333,80408777,-3,0,0
6407023535,80416979,-9,-1,0
6407031679,80425123,-12,-1,0
6407039902,80433346,-15,0,0
6407047071,80440515,-15,3,0
6407055270,80448714,-12,2,0
6407063044,80456488,-12,3,0
6407071288,80464732,-9,2,0
6407080520,80473964,-7,1,0
6407087636,80481080,-4,0,0
6407096410,80489854,-3,0,0
6407104573,80498017,-2,-3,0
6407111742,80505186,-1,-4,0
6407118984,80512428,-2,-4,0
6407129865,80523309,-1,-5,0
6407139027,80532471,0,-3,0
6407155603,80549047,6,-4,0
6407162592,80556036,4,-2,0
6407170263,80563707,6,-1,0
6407178459,80571903,6,0,0
6407194372,80587816,6,0,0
6407194391,80587835,1,0,0
6407195302,80588746,5,2,0
6407206544,80599988,7,5,0
6407214708,80608152,5,4,0
6407222968,80616412,5,5,0
6407229021,80622465,5,4,0
6407237183,80630627,5,6,0
6407245366,80638810,4,3,0
6407254569,80648013,3,4,0
6407261705,80655149,2,2,0
6407269423,80662867,2,1,0
6407279007,80672451,2,0,0
6407289165,80682609,2,0,0
6407295312,80688756,1,0,0
6407310628,80704072,4,-2,0
6407319819,80713263,4,-1,0
6407325984,80719428,5,0,0
6407334148,80727592,8,-1,0
6407342329,80735773,13,0,0
6407350490,80743934,15,0,0
6407358670,80752114,15,0,0
6407366925,80760369,19,-1,0
6407374046,80767490,20,-1,0
6407382199,80775643,20,-2,0
6407390364,80783808,16,-3,0
6407398547,80791991,9,-3,0
6407408761,80802205,1,-4,0
6407417999,80811443,-2,-2,0
6407428242,80821686,-7,-2,0
6407437503,80830947,-8,-1,0
6407444651,80838095,-8,0,0
6407453565,80847009,-8,0,0
6407460719,80854163,-6,2,0
6407468934,80862378,-10,3,0
6407478146,80871590,-1,1,0
6407479111,80872555,-12,3,0
6407491364,80884808,-32,5,0
6407499177,80892621,-33,1,0
6407507406,80900850,-41,3,0
6407515136,80908580,-57,7,0
6407522971,80916415,-57,8,0
6407530990,80924434,-102,13,0
6407539166,80932610,-121,13,0
6407547335,80940779,-159,16,0
6407555553,80948997,-215,18,0
6407563716,80957160,-259,19,0
6407571384,80964828,-303,21,0
6407579033,80972477,-350,26,0
6407587360,80980804,-398,27,0
6407595538,80988982,-438,24,0
6407603707,80997151,-479,19,0
6407611378,81004822,-524,12,0
6407619716,81013160,-567,5,0
6407627909,81021353,-600,-1,0
6407636090,81029534,-539,-9,0
6407643685,81037129,-613,-21,0
6407651907,81045351,-655,-42,0
6407659023,81052467,-503,-50,0
6407667229,81060673,-411,-52,0
6407674369,81067813,-273,-38,0
6407737331,81130775,-87,-14,0
6407973447,81366891,1,0,0
6407982319,81375763,3,-2,0
6407991543,81384987,2,-3,0
6407998238,81391682,3,-2,0
6408005964,81399408,2,-3,0
6408015793,81409237,1,-3,0
6408022956,81416400,1,-4,0
6408031339,81424783,0,-4,0
6408038575,81432019,-1,-4,0
6408045985,81439429,-2,-5,0
6408055171,81448615,-4,-5,0
6408062899,81456343,-4,-3,0
6408070055,81463499,-4,-2,0
6408079277,81472721,-6,-3,0
6408086524,81479968,-4,-1,0
6408094715,81488159,-3,-1,0
6408104477,81497921,-3,-1,0
6408110602,81504046,-2,-1,0
6408119843,81513287,-2,-1,0
6408129036,81522480,0,-2,0
6408138475,81531919,-1,-1,0
6408146633,81540077,0,-1,0
6408158874,81552318,0,-2,0
6408170136,81563580,0,-2,0
6408177365,81570809,0,-1,0
6408191637,81585081,1,-3,0
6408197780,81591224,1,-1,0
6408207989,81601433,0,-3,0
6408214124,81607568,0,-2,0
6408221803,81615247,-1,-2,0
6408229837,81623281,-3,-4,0
6408236951,81630395,-5,-4,0
6408245133,81638577,-6,-3,0
6408254304,81647748,-9,-2,0
6408261715,81655159,-7,-1,0
6408269924,81663368,-13,0,0
6408277045,81670489,-16,0,0
6408285214,81678658,-20,1,0
6408293389,81686833,-24,3,0
6408301089,81694533,-27,4,0
6408309378,81702822,-35,4,0
6408317559,81711003,-44,6,0
6408325371,81718815,-45,5,0
6408333078,81726522,-51,7,0
6408341767,81735211,-58,5,0
6408349482,81742926,-59,4,0
6408357636,81751080,-53,4,0
6408366417,81759861,-48,3,0
6408373553,81766997,-60,3,0
6408381782,81775226,-57,1,0
6408389673,81783117,-57,0,0
6408397712,81791156,-67,-1,0
6408405387,81798831,-63,-2,0
6408413666,81807110,-67,-2,0
6408421791,81815235,-63,-1,0
6408429011,81822455,-76,-1,0
6408437144,81830588,-83,-1,0
6408445439,81838883,-92,-1,0
6408453686,81847130,-92,0,0
6408461932,81855376,-101,0,0
6408469191,81862635,-101,1,0
6408477212,81870656,-83,1,0
6408485403,81878847,-134,0,0
6408493577,81887021,-106,0,0
6408501309,81894753,-109,-1,0
6408509456,81902900,-108,-1,0
6408517163,81910607,-101,-1,0
6408525329,81918773,-101,0,0
6408533045,81926489,-89,-1,0
6408541193,81934637,-81,0,0
6408549396,81942840,-65,0,0
6408557057,81950501,-57,1,0
6408565811,81959255,-53,1,0
6408572974,81966418,-54,4,0
6408581152,81974596,-53,2,0
6408589296,81982740,-64,4,0
6408597344,81990788,-63,5,0
6408605508,81998952,-64,5,0
6408613720,82007164,-69,4,0
6408621097,82014541,-63,5,0
6408629410,82022854,-63,4,0
6408637352,82030796,-58,4,0
6408645259,82038703,-54,2,0
6408653568,82047012,-45,0,0
6408661618,82055062,-40,1,0
6408669812,82063256,-36,0,0
6408677720,82071164,-29,0,0
6408685921,82079365,-25,-1,0
6408693055,82086499,-22,-1,0
6408701820,82095264,-20,-1,0
6408708964,82102408,-15,-1,0
6408717149,82110593,-12,0,0
6408725302,82118746,-12,0,0
6408733485,82126929,-9,0,0
6408740657,82134101,-8,0,0
6408749296,82142740,-9,0,0
6408756968,82150412,-12,0,0
6408765355,82158799,-15,0,0
6408773529,82166973,-17,0,0
6408781699,82175143,-24,0,0
6408789842,82183286,-25,0,0
6408797179,82190623,-31,0,0
6408805338,82198782,-29,0,0
6408813531,82206975,-33,-2,0
6408821783,82215227,-31,-3,0
6408830136,82223580,-34,-3,0
6408837392,82230836,-30,-2,0
6408845022,82238466,-34,-3,0
6408853792,82247236,-32,-2,0
6408861500,82254944,-38,-1,0
6408869704,82263148,-36,-1,0
6408877846,82271290,-38,-1,0
6408885151,82278595,-40,0,0
6408893282,82286726,-32,0,0
6408901281,82294725,-45,-1,0
6408909424,82302868,-35,0,0
6408917600,82311044,-32,0,0
6408925240,82318684,-24,0,0
6408932951,82326395,-17,0,0
6408941095,82334539,-12,0,0
6408948262,82341706,-6,0,0
6408960528,82353972,-2,0,0
6408989300,82382744,1,0,0
6409001187,82394631,2,1,0
6409010396,82403840,2,0,0
6409017489,82410933,2,0,0
6409027271,82420715,2,0,0
6409033378,82426822,1,0,0
6409046707,82440151,1,0,0
6409058999,82452443,0,-1,0
6409068790,82462234,1,0,0
6409093464,82486908,1,0,0
6409104702,82498146,2,0,0
6409110343,82503787,2,0,0
6409118501,82511945,4,0,0
6409126672,82520116,7,1,0
6409134844,82528288,10,1,0
6409142021,82535465,8,2,0
6409150161,82543605,7,1,0
6409159038,82552482,6,1,0
6409166958,82560402,3,0,0
6409175075,82568519,2,0,0
6409185244,82578688,1,0,0
6409201586,82595030,9,0,0
6409209772,82603216,13,0,0
6409217497,82610941,13,0,0
6409225685,82619129,13,2,0
6409233403,82626847,11,1,0
6409242566,82636010,1,0,0
6409243566,82637010,7,2,0
6409262502,82655946,1,1,0
6409267225,82660669,-1,0,0
6409283551,82676995,-3,0,0
6409290683,82684127,-1,0,0
6409297844,82691288,-1,0,0
6409307035,82700479,-1,0,0
6409355739,82749183,0,1,0
6409367025,82760469,-1,1,0
6409376237,82769681,-1,0,0
6409386396,82779840,-1,2,0
6409393581,82787025,-1,1,0
6409401239,82794683,-1,1,0
6409411723,82805167,-1,1,0
6409426080,82819524,-2,0,0
6409438232,82831676,-1,0,0
6409446379,82839823,-1,0,0
6409455066,82848510,-1,0,0
6409469397,82862841,-1,0,0
6409491309,82884753,0,-1,0
6409502096,82895540,-1,0,0
6409509425,82902869,0,-1,0
6409523494,82916938,-3,0,0
6409529635,82923079,-3,-1,0
6409536287,82929731,-4,-1,0
6409544012,82937456,-7,0,0
6409554178,82947622,-4,-1,0
6409671593,83065037,0,1,0
6409683836,83077280,-1,1,0
6409691713,83085157,0,1,0
6409698872,83092316,0,1,0
6409713160,83106604,1,2,0
6409724527,83117971,0,2,0
6409729481,83122925,0,1,0
6409738640,83132084,0,2,0
6409746834,83140278,-2,2,0
6409754587,83148031,-1,3,0
6409763698,83157142,-3,3,0
6409770932,83164376,-4,2,0
6409777997,83171441,-7,3,0
6409786181,83179625,-8,1,0
6409794368,83187812,-11,1,0
6409802561,83196005,-13,0,0
6409810205,83203649,-16,1,0
6409818968,83212412,-20,1,0
6409826053,83219497,-23,1,0
6409834259,83227703,-28,4,0
6409842497,83235941,-34,4,0
6409850770,83244214,-40,5,0
6409858854,83252298,-58,6,0
6409866550,83259994,-83,8,0
6409874226,83267670,-108,8,0
6409882420,83275864,-130,7,0
6409890574,83284018,-155,6,0
6409898262,83291706,-177,7,0
6409906399,83299843,-191,4,0
6409914727,83308171,-193,4,0
6409922896,83316340,-190,0,0
6409931039,83324483,-160,0,0
6409938190,83331634,-119,-2,0
6409946341,83339785,-96,-4,0
6410014607,83408051,-34,-1,0
6410208570,83602014,0,-1,0
6410223900,83617344,-1,0,0
6410232663,83626107,0,1,0
6410240804,83634248,1,0,0
6410263812,83657256,3,1,0
6410267875,83661319,3,0,0
6410278972,83672416,79,-4,0
6410286099,83679543,43,-2,0
6410294817,83688261,65,-8,0
6410301962,83695406,63,-6,0
6410310365,83703809,71,0,0
6410318680,83712124,75,0,0
6410326207,83719651,57,2,0
6410334438,83727882,89,7,0
6410342082,83735526,58,6,0
6410351041,83744485,50,6,0
6410358166,83751610,31,4,0
6410366373,83759817,21,5,0
6410374551,83767995,10,4,0
6410384256,83777700,3,4,0
6410390373,83783817,0,3,0
6410398538,83791982,0,6,0
6410406702,83800146,1,10,0
6410414049,83807493,2,12,0
6410422190,83815634,1,14,0
6410430375,83823819,1,12,0
6410438504,83831948,1,12,0
6410447231,83840675,0,12,0
6410456475,83849919,0,9,0
6410461069,83854513,0,7,0
6410470218,83863662,0,10,0
6410478402,83871846,0,6,0
6410487092,83880536,0,6,0
6410496279,83889723,0,4,0
6410503538,83896982,0,4,0
6410511623,83905067,0,4,0
6410519814,83913258,0,4,0
6410526935,83920379,0,4,0
6410535145,83928589,1,5,0
6410542291,83935735,0,5,0
6410550110,83943554,0,6,0
6410558257,83951701,0,6,0
6410566018,83959462,0,5,0
6410574173,83967617,-2,7,0
6410583405,83976849,-2,6,0
6410590525,83983969,-1,5,0
6410599309,83992753,-1,7,0
6410606443,83999887,-1,6,0
6410614658,84008102,0,5,0
6410621760,84015204,0,6,0
6410631022,84024466,-1,7,0
6410637080,84030524,0,6,0
6410647299,84040743,0,8,0
6410654432,84047876,0,6,0
6410663637,84057081,0,7,0
6410672035,84065479,1,7,0
6410679063,84072507,1,6,0
6410686102,84079546,3,4,0
6410695317,84088761,5,5,0
6410701421,84094865,5,2,0
6410701442,84094886,1,0,0
6410702480,84095924,1,0,0
6410717842,84111286,29,7,0
6410717866,84111310,1,0,0
6410718793,84112237,3,1,0
6410732560,84126004,51,8,0
6410740413,84133857,27,3,0
6410740430,84133874,7,1,0
6410741432,84134876,4,1,0
6410752188,84145632,53,6,0
6410760327,84153771,45,6,0
6410768491,84161935,44,6,0
6410776659,84170103,52,7,0
6410784855,84178299,45,6,0
6410791964,84185408,45,6,0
6410800173,84193617,55,10,0
6410808343,84201787,50,10,0
6410816501,84209945,53,12,0
6410825058,84218502,54,14,0
6410831051,84224495,45,12,0
6410838974,84232418,51,14,0
6410848191,84241635,51,15,0
6410856367,84249811,42,13,0
6410864516,84257960,39,14,0
6410873715,84267159,33,14,0
6410880846,84274290,27,13,0
6410888560,84282004,29,15,0
6410896748,84290192,25,15,0
6410904949,84298393,21,15,0
6410912062,84305506,14,14,0
6410920240,84313684,11,16,0
6410928383,84321827,4,15,0
6410936571,84330015,-1,15,0
6410944295,84337739,-8,17,0
6410952477,84345921,-14,17,0
6410959639,84353083,-20,16,0
6410969900,84363344,-37,20,0
6410975038,84368482,-30,11,0
6410984638,84378082,-48,15,0
6410992818,84386262,-42,11,0
6411000468,84393912,-56,13,0
6411008261,84401705,-57,9,0
6411017012,84410456,-73,9,0
6411024116,84417560,-76,7,0
6411032259,84425703,-79,4,0
6411039423,84432867,-70,2,0
6411048598,84442042,-77,2,0
6411056801,84450245,-51,2,0
6411064459,84457903,-35,1,0
6411071191,84464635,-11,0,0
6411077233,84470677,-1,-1,0
6411077249,84470693,1,0,0
6411078251,84471695,1,0,0
6411091553,84484997,36,-16,0
6411099718,84493162,50,-17,0
6411107859,84501303,75,-17,0
6411116567,84510011,63,-12,0
6411122660,84516104,81,-18,0
